SIGNALENERGY_AVG,BIN_AVG0,BIN_AVG1,BIN_AVG2,BIN_AVG3,BIN_AVG4,BIN_AVG5,BIN_AVG6,BIN_AVG7,BIN_AVG8,BIN_AVG9,BIN_AVG10,BIN_AVG11,BIN_AVG12,BIN_AVG13,BIN_AVG14,BIN_AVG15,BIN_AVG16,BIN_AVG17,BIN_AVG18,BIN_AVG19,SIGNALENERGY_STDEV,BIN_STDEV0,BIN_STDEV1,BIN_STDEV2,BIN_STDEV3,BIN_STDEV4,BIN_STDEV5,BIN_STDEV6,BIN_STDEV7,BIN_STDEV8,BIN_STDEV9,BIN_STDEV10,BIN_STDEV11,BIN_STDEV12,BIN_STDEV13,BIN_STDEV14,BIN_STDEV15,BIN_STDEV16,BIN_STDEV17,BIN_STDEV18,BIN_STDEV19,style,file_name
0.769617,6.219787,0.792966,-0.184574,-0.071424,-0.193993,-0.180028,-0.276854,-0.280124,-0.302212,-0.272135,-0.281549,-0.266166,-0.294771,-0.251240,-0.272763,-0.279648,-0.275360,-0.284764,-0.291686,-0.287590,-0.172927,0.369775,0.040748,-0.074632,-0.100607,-0.116410,-0.150882,-0.173747,-0.176372,-0.188785,-0.200697,-0.198081,-0.206038,-0.202222,-0.226270,-0.235647,-0.240193,-0.237200,-0.243197,-0.248502,-0.253604,"country","../../../datasets/music/country/country.00025.au"
0.770602,6.235041,0.828629,-0.287480,-0.060795,-0.222174,-0.274032,-0.265725,-0.263333,-0.275666,-0.221580,-0.264240,-0.277871,-0.257203,-0.275153,-0.265639,-0.257950,-0.264496,-0.264490,-0.261542,-0.258823,-0.167440,0.149172,-0.067199,-0.073714,-0.119756,-0.120821,-0.148023,-0.163276,-0.163367,-0.165086,-0.178449,-0.188228,-0.176067,-0.197493,-0.205158,-0.209136,-0.217897,-0.222866,-0.224077,-0.227346,-0.229850,"country","../../../datasets/music/country/country.00028.au"
0.740193,6.273021,0.565750,-0.343857,-0.093966,-0.259150,-0.282624,-0.253592,-0.269472,-0.255791,-0.226960,-0.271275,-0.232322,-0.244628,-0.243016,-0.232864,-0.238575,-0.235681,-0.244122,-0.250312,-0.243617,-0.161865,0.190209,0.017909,-0.082317,-0.130907,-0.132270,-0.155403,-0.141359,-0.157779,-0.177636,-0.172741,-0.182263,-0.184570,-0.190625,-0.194129,-0.203790,-0.209801,-0.214088,-0.222996,-0.223158,-0.227559,"country","../../../datasets/music/country/country.00031.au"
0.732014,6.281785,0.500435,-0.264493,-0.096121,-0.108636,-0.318309,-0.189787,-0.248705,-0.331888,-0.214103,-0.256378,-0.248849,-0.235669,-0.248723,-0.260568,-0.247149,-0.259024,-0.262810,-0.262798,-0.258530,-0.156175,0.162905,-0.004757,-0.079091,-0.092925,-0.114317,-0.116226,-0.167738,-0.167543,-0.177902,-0.160511,-0.183528,-0.199088,-0.202333,-0.206411,-0.214555,-0.215873,-0.222518,-0.225092,-0.227485,-0.230531,"country","../../../datasets/music/country/country.00035.au"
0.721969,6.261155,0.626814,-0.232732,-0.127260,-0.108511,-0.241609,-0.275789,-0.275356,-0.280623,-0.234506,-0.262818,-0.277457,-0.273433,-0.256821,-0.259847,-0.267106,-0.273086,-0.271634,-0.272463,-0.272807,-0.165928,0.238968,0.055301,-0.046233,-0.106683,-0.097501,-0.126066,-0.166714,-0.168738,-0.176560,-0.182430,-0.196646,-0.198401,-0.209081,-0.214553,-0.221634,-0.224495,-0.227011,-0.236140,-0.236915,-0.238620,"country","../../../datasets/music/country/country.00037.au"
0.709971,6.287137,0.439299,-0.386048,-0.166946,-0.201082,-0.210427,-0.264890,-0.236274,-0.242661,-0.221139,-0.246109,-0.241203,-0.227319,-0.254331,-0.251043,-0.239071,-0.247270,-0.252653,-0.247964,-0.249991,-0.149934,0.247603,0.016836,-0.053969,-0.109601,-0.128169,-0.153159,-0.140874,-0.161689,-0.171172,-0.180498,-0.184143,-0.190907,-0.192551,-0.198221,-0.204851,-0.211515,-0.215367,-0.220715,-0.221102,-0.225987,"country","../../../datasets/music/country/country.00043.au"
0.767068,6.231949,0.647164,-0.138967,-0.084573,-0.204171,-0.308230,-0.188065,-0.310718,-0.310808,-0.254059,-0.294961,-0.253433,-0.265603,-0.292778,-0.274585,-0.277957,-0.269602,-0.279113,-0.288128,-0.278540,-0.148858,0.474574,-0.010315,-0.065474,-0.126592,-0.118371,-0.130256,-0.169240,-0.178515,-0.187877,-0.176991,-0.188890,-0.203601,-0.210549,-0.221205,-0.220370,-0.227121,-0.233221,-0.239744,-0.240931,-0.248342,"country","../../../datasets/music/country/country.00048.au"
0.775605,6.237665,0.769656,-0.358210,-0.169369,-0.293523,-0.271562,-0.293812,-0.237875,-0.278101,-0.248936,-0.227614,-0.247366,-0.232129,-0.246460,-0.253286,-0.241412,-0.255569,-0.258482,-0.255191,-0.257879,-0.182026,0.208820,0.033060,-0.070696,-0.125087,-0.112151,-0.148440,-0.154821,-0.161758,-0.177033,-0.177624,-0.181641,-0.193643,-0.199189,-0.196269,-0.204413,-0.211833,-0.219055,-0.223825,-0.229046,-0.229479,"country","../../../datasets/music/country/country.00049.au"
0.797864,6.234792,0.652063,-0.147241,-0.053659,-0.248669,-0.242939,-0.271399,-0.230563,-0.274545,-0.183916,-0.285312,-0.274576,-0.272751,-0.236477,-0.270580,-0.268457,-0.289419,-0.274502,-0.272941,-0.276310,-0.195421,0.413003,-0.016033,-0.046217,-0.136700,-0.127103,-0.135923,-0.185795,-0.206388,-0.202664,-0.203983,-0.203193,-0.189155,-0.213852,-0.222346,-0.230300,-0.233017,-0.234403,-0.245288,-0.246500,-0.249182,"country","../../../datasets/music/country/country.00056.au"
0.772023,6.265450,0.542504,-0.187974,-0.088134,-0.295167,-0.228319,-0.272995,-0.205354,-0.301227,-0.235903,-0.246533,-0.248537,-0.280289,-0.247375,-0.253348,-0.239862,-0.263512,-0.257291,-0.266966,-0.257401,-0.173852,0.280380,-0.009898,-0.054506,-0.109057,-0.133391,-0.149200,-0.174175,-0.177893,-0.180334,-0.186906,-0.194241,-0.197918,-0.195557,-0.203401,-0.211556,-0.219533,-0.222327,-0.222282,-0.233373,-0.234769,"country","../../../datasets/music/country/country.00058.au"
0.775095,6.263007,0.636805,-0.303855,-0.130215,-0.323802,-0.253669,-0.271527,-0.224637,-0.289257,-0.212861,-0.256608,-0.218164,-0.278418,-0.248612,-0.260739,-0.242302,-0.251323,-0.240153,-0.245394,-0.245288,-0.165576,0.129928,-0.026775,-0.071634,-0.110736,-0.124224,-0.140328,-0.132836,-0.155276,-0.156936,-0.176328,-0.188203,-0.181543,-0.190841,-0.195244,-0.205110,-0.211579,-0.216299,-0.216489,-0.220176,-0.221877,"country","../../../datasets/music/country/country.00072.au"
0.747334,6.244484,0.708703,-0.263372,-0.059787,-0.250121,-0.213289,-0.263368,-0.261559,-0.306360,-0.241461,-0.306962,-0.231674,-0.267433,-0.237056,-0.262747,-0.255865,-0.284287,-0.268661,-0.272234,-0.265330,-0.172533,0.262224,0.052330,-0.039576,-0.125272,-0.118626,-0.135074,-0.156990,-0.159376,-0.179036,-0.197525,-0.196821,-0.201651,-0.206504,-0.211518,-0.221906,-0.230599,-0.233535,-0.235107,-0.237679,-0.244180,"country","../../../datasets/music/country/country.00073.au"
0.754438,6.275847,0.535824,-0.342269,-0.037740,-0.203720,-0.222332,-0.290794,-0.247319,-0.266017,-0.210788,-0.273302,-0.229444,-0.252744,-0.239663,-0.264769,-0.244198,-0.267365,-0.249927,-0.258889,-0.251190,-0.165618,0.137560,0.008116,-0.084411,-0.104056,-0.117612,-0.148509,-0.155542,-0.159188,-0.167369,-0.168979,-0.183796,-0.188026,-0.194817,-0.202802,-0.211645,-0.213268,-0.219644,-0.219669,-0.226029,-0.228336,"country","../../../datasets/music/country/country.00090.au"
0.713115,6.289989,0.257982,-0.324057,-0.107274,-0.186112,-0.188096,-0.275696,-0.217720,-0.264081,-0.243993,-0.281472,-0.262711,-0.257329,-0.250322,-0.257488,-0.248284,-0.258261,-0.256685,-0.250322,-0.248481,-0.148649,0.375471,0.044645,-0.016701,-0.118327,-0.121092,-0.168992,-0.162164,-0.170566,-0.177293,-0.180758,-0.177288,-0.186133,-0.192169,-0.200883,-0.200185,-0.207610,-0.210571,-0.218770,-0.220329,-0.224334,"disco","../../../datasets/music/disco/disco.00009.au"
0.779171,6.313142,0.178254,-0.320905,-0.140214,-0.211737,-0.185660,-0.215381,-0.190630,-0.229004,-0.208304,-0.227437,-0.219149,-0.243470,-0.239324,-0.237345,-0.238342,-0.237554,-0.231035,-0.243119,-0.241079,-0.167993,0.041616,-0.049541,-0.076287,-0.117012,-0.102707,-0.150175,-0.141351,-0.165754,-0.167915,-0.176189,-0.180146,-0.180407,-0.180230,-0.188210,-0.197503,-0.200248,-0.194543,-0.196713,-0.203531,-0.216040,"disco","../../../datasets/music/disco/disco.00010.au"
0.722189,6.274082,0.476944,-0.214656,-0.135140,-0.258719,-0.265044,-0.256831,-0.259774,-0.293583,-0.265685,-0.268057,-0.247964,-0.264679,-0.262027,-0.251914,-0.249156,-0.255242,-0.263863,-0.259836,-0.255180,-0.140722,0.316871,0.056734,-0.044538,-0.085334,-0.111775,-0.144336,-0.161844,-0.165314,-0.170565,-0.185186,-0.184549,-0.196651,-0.197721,-0.204504,-0.213157,-0.214493,-0.215944,-0.222988,-0.227704,-0.232147,"disco","../../../datasets/music/disco/disco.00017.au"
0.733822,6.286216,0.295815,-0.189326,-0.303747,-0.262206,-0.234381,-0.227740,-0.279597,-0.279792,-0.226808,-0.252784,-0.252068,-0.247749,-0.237806,-0.254047,-0.247129,-0.260566,-0.257910,-0.266227,-0.262881,-0.144444,0.352932,-0.006251,-0.011861,-0.055012,-0.109520,-0.112067,-0.132637,-0.157402,-0.152013,-0.175304,-0.186044,-0.192664,-0.182445,-0.189698,-0.207956,-0.214093,-0.217489,-0.222433,-0.225209,-0.231478,"disco","../../../datasets/music/disco/disco.00018.au"
0.742980,6.237805,0.498215,-0.482398,-0.210249,-0.197504,-0.191010,-0.225075,-0.247568,-0.248974,-0.213779,-0.243046,-0.239627,-0.250002,-0.262261,-0.252670,-0.250237,-0.263682,-0.266264,-0.263988,-0.265726,-0.161520,0.558531,0.131039,-0.021753,-0.112915,-0.121315,-0.185958,-0.164004,-0.188364,-0.207314,-0.205846,-0.203991,-0.202424,-0.212996,-0.216305,-0.221470,-0.222469,-0.227655,-0.236212,-0.238419,-0.243581,"disco","../../../datasets/music/disco/disco.00019.au"
0.747428,6.302842,0.298521,-0.278630,-0.223562,-0.234460,-0.222058,-0.163594,-0.233435,-0.235678,-0.216042,-0.268152,-0.245089,-0.266959,-0.259520,-0.257261,-0.255198,-0.243912,-0.258358,-0.248465,-0.247855,-0.137456,0.163195,-0.057071,-0.087725,-0.099869,-0.119438,-0.128019,-0.135120,-0.151401,-0.158827,-0.161073,-0.169350,-0.172679,-0.173995,-0.182815,-0.198427,-0.197183,-0.195172,-0.199000,-0.208901,-0.220238,"disco","../../../datasets/music/disco/disco.00029.au"
0.710453,6.312496,0.234129,-0.241481,-0.156999,-0.220246,-0.199211,-0.202451,-0.259938,-0.245673,-0.225509,-0.241327,-0.235707,-0.247793,-0.252569,-0.244074,-0.239496,-0.242325,-0.244423,-0.248488,-0.245227,-0.134816,0.190517,-0.055772,-0.079195,-0.099293,-0.125875,-0.134119,-0.154472,-0.158012,-0.164206,-0.179400,-0.179005,-0.172630,-0.185208,-0.186537,-0.197166,-0.199755,-0.206160,-0.208232,-0.214315,-0.220491,"disco","../../../datasets/music/disco/disco.00031.au"
0.710529,6.262109,0.435277,-0.395574,-0.244018,-0.237554,-0.203370,-0.256922,-0.280884,-0.257656,-0.232317,-0.274228,-0.268316,-0.256597,-0.265968,-0.276568,-0.266338,-0.271087,-0.249928,-0.248179,-0.251556,-0.093849,0.473222,0.053809,-0.018325,-0.086197,-0.122368,-0.145735,-0.142800,-0.158637,-0.174802,-0.182975,-0.185908,-0.182070,-0.200517,-0.201925,-0.208582,-0.213604,-0.220254,-0.218292,-0.213339,-0.227704,"disco","../../../datasets/music/disco/disco.00032.au"
0.718770,6.310989,0.205848,-0.297170,-0.187427,-0.208516,-0.237761,-0.202774,-0.205081,-0.261481,-0.250184,-0.253543,-0.247201,-0.260074,-0.254455,-0.245769,-0.243050,-0.237848,-0.247797,-0.245979,-0.247135,-0.146473,0.165897,-0.022515,-0.032756,-0.069910,-0.113738,-0.115276,-0.145496,-0.160696,-0.157669,-0.167162,-0.177864,-0.179801,-0.176990,-0.187827,-0.195536,-0.197233,-0.202271,-0.197672,-0.204194,-0.217182,"disco","../../../datasets/music/disco/disco.00038.au"
0.725979,6.277752,0.416869,-0.305581,-0.183973,-0.304674,-0.211776,-0.227909,-0.219279,-0.281786,-0.198825,-0.292348,-0.224984,-0.292366,-0.264668,-0.276625,-0.248280,-0.253704,-0.256537,-0.271419,-0.265629,-0.118236,0.335058,-0.001569,-0.020920,-0.071813,-0.111952,-0.126446,-0.138106,-0.162570,-0.161289,-0.174596,-0.181496,-0.191503,-0.191843,-0.202494,-0.204897,-0.213894,-0.215011,-0.223485,-0.229752,-0.233421,"disco","../../../datasets/music/disco/disco.00046.au"
0.743731,6.300776,0.353649,-0.339329,-0.181959,-0.266730,-0.151270,-0.246010,-0.198581,-0.258917,-0.216836,-0.250847,-0.189407,-0.251737,-0.221693,-0.234585,-0.217074,-0.240284,-0.238796,-0.241612,-0.235556,-0.164715,0.133700,-0.030471,-0.064722,-0.129534,-0.136521,-0.154772,-0.148557,-0.170092,-0.172997,-0.178100,-0.184798,-0.178828,-0.189818,-0.197191,-0.203277,-0.204255,-0.201002,-0.209011,-0.213508,-0.218466,"disco","../../../datasets/music/disco/disco.00050.au"
0.719129,6.274182,0.581929,-0.250915,-0.206622,-0.326000,-0.207722,-0.264394,-0.206167,-0.293525,-0.212942,-0.274817,-0.223480,-0.261644,-0.237451,-0.256431,-0.243066,-0.263387,-0.246960,-0.257692,-0.247928,-0.153955,0.221111,-0.049887,-0.061908,-0.109917,-0.113917,-0.148131,-0.136359,-0.168462,-0.161472,-0.178347,-0.175178,-0.181205,-0.192292,-0.198266,-0.204159,-0.207423,-0.212763,-0.215689,-0.220507,-0.225372,"disco","../../../datasets/music/disco/disco.00057.au"
0.742145,6.284082,0.335589,-0.300478,-0.139396,-0.269542,-0.180799,-0.241204,-0.204472,-0.283826,-0.200838,-0.273247,-0.234678,-0.271915,-0.234685,-0.272765,-0.247196,-0.257441,-0.252549,-0.256581,-0.252056,-0.138384,0.346484,0.019327,-0.027600,-0.113932,-0.124238,-0.160608,-0.146485,-0.171031,-0.180968,-0.181806,-0.187897,-0.198118,-0.201811,-0.204207,-0.211176,-0.213520,-0.218160,-0.220076,-0.225454,-0.228487,"disco","../../../datasets/music/disco/disco.00066.au"
0.729047,6.310092,0.260890,-0.203381,-0.108315,-0.267087,-0.150457,-0.263141,-0.163829,-0.238748,-0.188464,-0.259372,-0.226410,-0.271233,-0.238521,-0.263428,-0.223996,-0.243339,-0.238598,-0.248866,-0.245808,-0.159164,0.146472,-0.059829,-0.069086,-0.126069,-0.131704,-0.163898,-0.151337,-0.164530,-0.165108,-0.171309,-0.187689,-0.187464,-0.188093,-0.192574,-0.206764,-0.208955,-0.209453,-0.213888,-0.220333,-0.226260,"disco","../../../datasets/music/disco/disco.00075.au"
0.736206,6.279428,0.458992,-0.315717,-0.205588,-0.288385,-0.279053,-0.285697,-0.211201,-0.265860,-0.205335,-0.294934,-0.228988,-0.280349,-0.252931,-0.265588,-0.250634,-0.269293,-0.249310,-0.249875,-0.242601,-0.132249,0.274157,-0.038178,-0.053206,-0.101374,-0.132137,-0.114214,-0.144026,-0.155157,-0.161104,-0.168865,-0.168482,-0.178455,-0.177958,-0.182640,-0.189226,-0.186901,-0.194150,-0.202998,-0.208335,-0.217790,"disco","../../../datasets/music/disco/disco.00076.au"
0.714646,6.266848,0.474732,-0.040397,-0.021438,-0.223575,-0.274813,-0.289358,-0.188465,-0.301736,-0.226136,-0.324308,-0.269165,-0.302582,-0.265404,-0.277650,-0.261227,-0.292683,-0.273036,-0.283045,-0.276622,-0.138314,0.349873,0.014448,-0.050730,-0.090604,-0.137740,-0.091770,-0.150001,-0.180429,-0.185183,-0.188227,-0.194346,-0.183866,-0.208728,-0.210363,-0.228587,-0.232248,-0.232452,-0.240337,-0.240589,-0.244395,"disco","../../../datasets/music/disco/disco.00080.au"
0.648684,6.190511,0.408912,-0.329473,-0.111803,-0.275726,-0.275661,-0.301240,-0.272114,-0.309720,-0.285400,-0.348595,-0.265918,-0.291273,-0.272167,-0.296728,-0.268422,-0.306499,-0.295640,-0.299582,-0.287814,-0.020081,0.977947,0.129400,-0.062738,-0.077621,-0.122635,-0.110733,-0.157299,-0.167631,-0.189290,-0.180647,-0.178940,-0.196124,-0.209880,-0.199352,-0.207314,-0.220884,-0.227488,-0.234595,-0.245964,-0.252463,"disco","../../../datasets/music/disco/disco.00081.au"
0.738087,6.277689,0.351280,-0.256587,-0.199429,-0.299135,-0.190193,-0.305611,-0.177036,-0.262462,-0.223644,-0.285851,-0.235799,-0.263460,-0.244430,-0.249616,-0.235709,-0.265866,-0.258578,-0.258323,-0.256683,-0.141077,0.375521,0.102307,-0.057213,-0.104564,-0.119366,-0.142979,-0.148781,-0.176358,-0.174232,-0.183280,-0.183326,-0.193045,-0.206225,-0.203793,-0.214126,-0.217284,-0.218562,-0.224416,-0.232027,-0.235817,"disco","../../../datasets/music/disco/disco.00082.au"
0.757628,6.257739,0.549121,-0.367520,-0.067780,-0.297826,-0.170930,-0.231433,-0.259818,-0.279151,-0.239961,-0.302562,-0.243809,-0.270526,-0.244310,-0.259621,-0.249217,-0.273500,-0.259416,-0.270731,-0.258734,-0.167807,0.305131,0.064611,0.002406,-0.122312,-0.128389,-0.139398,-0.161196,-0.170153,-0.178131,-0.189037,-0.191760,-0.199191,-0.205456,-0.205438,-0.213258,-0.218986,-0.218336,-0.223354,-0.224549,-0.233039,"disco","../../../datasets/music/disco/disco.00086.au"
0.740614,6.293649,0.421456,-0.297445,-0.150774,-0.237183,-0.179173,-0.249476,-0.198530,-0.288335,-0.200929,-0.280809,-0.229081,-0.267626,-0.235645,-0.254841,-0.237713,-0.254174,-0.243271,-0.253871,-0.248091,-0.171363,0.122806,0.010495,-0.078221,-0.105135,-0.134129,-0.132481,-0.147846,-0.161366,-0.165778,-0.176785,-0.178354,-0.182785,-0.190622,-0.195528,-0.199874,-0.202037,-0.207883,-0.210760,-0.217171,-0.223937,"disco","../../../datasets/music/disco/disco.00087.au"
0.706815,6.276058,0.268556,-0.298496,-0.185626,-0.285367,-0.213812,-0.296393,-0.214554,-0.281916,-0.212757,-0.259747,-0.238742,-0.272448,-0.248697,-0.266816,-0.247032,-0.263045,-0.247034,-0.252289,-0.248416,-0.131504,0.510919,0.057535,-0.038154,-0.079943,-0.118907,-0.134542,-0.160465,-0.163864,-0.175324,-0.184296,-0.192279,-0.196386,-0.197520,-0.198675,-0.205984,-0.210032,-0.216797,-0.223011,-0.225198,-0.233816,"hiphop","../../../datasets/music/hiphop/hiphop.00000.au"
0.763997,6.204396,0.706601,-0.041560,-0.052910,-0.307863,-0.265701,-0.340431,-0.239759,-0.332404,-0.239521,-0.326762,-0.261337,-0.287021,-0.286700,-0.296079,-0.287090,-0.300986,-0.293570,-0.307123,-0.289860,-0.152789,0.522534,0.123101,0.008054,-0.081247,-0.095558,-0.149758,-0.169006,-0.171978,-0.185023,-0.194417,-0.200240,-0.220486,-0.220181,-0.222864,-0.235001,-0.245872,-0.251840,-0.257816,-0.256400,-0.261533,"hiphop","../../../datasets/music/hiphop/hiphop.00002.au"
0.779770,6.280630,0.247447,-0.356596,-0.121241,-0.274201,-0.217064,-0.278480,-0.193816,-0.270235,-0.219950,-0.245808,-0.228011,-0.260032,-0.224450,-0.254004,-0.234377,-0.258208,-0.247751,-0.256103,-0.257617,-0.159508,0.365896,0.018176,0.022424,-0.118431,-0.130671,-0.123873,-0.124537,-0.152381,-0.160227,-0.186807,-0.200577,-0.203893,-0.205761,-0.206022,-0.214943,-0.213419,-0.220098,-0.226919,-0.230320,-0.238011,"hiphop","../../../datasets/music/hiphop/hiphop.00003.au"
0.760528,6.296150,0.337292,-0.376580,-0.133680,-0.269262,-0.100056,-0.243754,-0.185908,-0.259094,-0.201847,-0.238364,-0.211062,-0.260301,-0.238144,-0.259392,-0.249382,-0.263063,-0.248548,-0.256657,-0.249981,-0.139407,0.138765,-0.029386,-0.066720,-0.112844,-0.127756,-0.144806,-0.150221,-0.165072,-0.165515,-0.179175,-0.182480,-0.185292,-0.183736,-0.195775,-0.208786,-0.204143,-0.206918,-0.208265,-0.209621,-0.221742,"hiphop","../../../datasets/music/hiphop/hiphop.00010.au"
0.770462,6.279520,0.387008,-0.210166,-0.080472,-0.243373,-0.231596,-0.274795,-0.222219,-0.253669,-0.213699,-0.280849,-0.253056,-0.288640,-0.250408,-0.278064,-0.259659,-0.268812,-0.251086,-0.264149,-0.261007,-0.135369,0.284796,0.008523,-0.022738,-0.106660,-0.135311,-0.143369,-0.149251,-0.158566,-0.172271,-0.186297,-0.200617,-0.201896,-0.198515,-0.204818,-0.213654,-0.221179,-0.218347,-0.221832,-0.222190,-0.231711,"hiphop","../../../datasets/music/hiphop/hiphop.00011.au"
0.737987,6.279750,0.286722,-0.412801,-0.112021,-0.300103,-0.197356,-0.273911,-0.223903,-0.289700,-0.207883,-0.251995,-0.235856,-0.278532,-0.245527,-0.270685,-0.250705,-0.265155,-0.259123,-0.272112,-0.263497,-0.117999,0.364634,0.010950,0.019938,-0.071977,-0.096034,-0.128996,-0.129903,-0.156147,-0.165818,-0.179616,-0.183375,-0.185365,-0.178215,-0.196144,-0.207754,-0.209142,-0.212203,-0.215967,-0.221046,-0.233415,"hiphop","../../../datasets/music/hiphop/hiphop.00024.au"
0.776852,6.313132,0.038849,-0.003185,-0.103109,-0.201978,-0.128552,-0.200046,-0.200367,-0.235557,-0.219621,-0.233103,-0.224023,-0.239051,-0.246780,-0.244620,-0.245465,-0.245949,-0.244291,-0.245931,-0.243387,-0.183604,0.156015,-0.063868,-0.079727,-0.124092,-0.138628,-0.160818,-0.166873,-0.180768,-0.179381,-0.190682,-0.191649,-0.197324,-0.202872,-0.206953,-0.210903,-0.215421,-0.218219,-0.221083,-0.220953,-0.226014,"hiphop","../../../datasets/music/hiphop/hiphop.00030.au"
0.755900,6.143825,0.355269,-0.072566,-0.223642,-0.299324,-0.293057,-0.280096,-0.293035,-0.290545,-0.276856,-0.301832,-0.286730,-0.304033,-0.301622,-0.304975,-0.294053,-0.299059,-0.303026,-0.295229,-0.300322,-0.066973,1.163043,0.089674,0.012463,-0.084979,-0.124647,-0.128830,-0.144226,-0.173703,-0.186354,-0.201027,-0.215867,-0.218999,-0.225498,-0.231660,-0.230249,-0.233209,-0.245656,-0.256556,-0.263230,-0.268507,"hiphop","../../../datasets/music/hiphop/hiphop.00039.au"
0.732259,6.092929,0.495491,-0.013992,-0.262551,-0.321880,-0.354547,-0.291882,-0.357556,-0.309400,-0.252712,-0.283535,-0.274986,-0.283118,-0.292520,-0.297054,-0.304749,-0.305054,-0.299987,-0.307364,-0.307032,-0.067117,1.323171,0.125886,-0.023572,-0.124941,-0.152696,-0.141279,-0.160978,-0.188664,-0.196482,-0.193359,-0.210312,-0.207308,-0.220462,-0.230115,-0.241190,-0.250542,-0.250782,-0.259902,-0.259671,-0.270444,"hiphop","../../../datasets/music/hiphop/hiphop.00040.au"
0.799344,6.236624,0.117768,-0.250741,-0.083097,-0.175537,-0.213602,-0.218085,-0.202787,-0.258266,-0.227868,-0.238353,-0.261204,-0.247410,-0.273615,-0.267144,-0.253471,-0.274845,-0.286069,-0.285317,-0.291541,-0.100846,0.781699,0.026333,-0.033946,-0.116234,-0.138276,-0.173978,-0.173130,-0.182563,-0.193388,-0.207266,-0.207274,-0.207797,-0.211445,-0.222229,-0.238459,-0.234635,-0.243350,-0.251209,-0.254633,-0.262158,"hiphop","../../../datasets/music/hiphop/hiphop.00042.au"
0.812356,6.257401,0.452706,-0.246325,0.028532,-0.190765,-0.189664,-0.208764,-0.215743,-0.224112,-0.225931,-0.266810,-0.260478,-0.268168,-0.255507,-0.271207,-0.270494,-0.282694,-0.282221,-0.285602,-0.281685,-0.180425,0.346198,0.030515,-0.004815,-0.111488,-0.131776,-0.159614,-0.160905,-0.183762,-0.199060,-0.198876,-0.213860,-0.220947,-0.223674,-0.229899,-0.237699,-0.243596,-0.245519,-0.248274,-0.251299,-0.256051,"hiphop","../../../datasets/music/hiphop/hiphop.00059.au"
0.855287,6.243354,0.405791,0.134482,-0.119781,-0.202324,-0.191849,-0.238363,-0.245166,-0.273393,-0.263448,-0.254939,-0.249384,-0.262940,-0.252654,-0.267142,-0.277330,-0.281658,-0.286493,-0.288075,-0.286539,-0.194707,0.410238,0.052250,-0.019601,-0.114490,-0.133581,-0.185446,-0.188307,-0.199724,-0.204303,-0.211453,-0.223398,-0.227504,-0.224441,-0.229558,-0.239682,-0.246563,-0.248738,-0.252725,-0.255924,-0.259782,"hiphop","../../../datasets/music/hiphop/hiphop.00070.au"
0.714496,6.244690,0.264161,-0.266535,-0.164808,-0.199943,-0.356482,-0.267676,-0.286427,-0.289201,-0.263563,-0.289313,-0.254508,-0.245548,-0.267458,-0.264481,-0.279705,-0.277764,-0.272126,-0.288097,-0.282521,-0.066749,0.677030,0.107262,0.026371,-0.050190,-0.113535,-0.096510,-0.146998,-0.155410,-0.181981,-0.188296,-0.198103,-0.208203,-0.202486,-0.209723,-0.211208,-0.227502,-0.233739,-0.238167,-0.240993,-0.248060,"hiphop","../../../datasets/music/hiphop/hiphop.00079.au"
0.761299,6.226872,0.646652,-0.205387,-0.083109,-0.194627,-0.178708,-0.293529,-0.209434,-0.302247,-0.226110,-0.283858,-0.231498,-0.303664,-0.266060,-0.288095,-0.269012,-0.295115,-0.287000,-0.293951,-0.287402,-0.123316,0.491889,0.051204,0.011518,-0.092585,-0.126508,-0.166275,-0.171054,-0.184819,-0.203871,-0.209687,-0.211910,-0.224841,-0.225226,-0.226624,-0.242892,-0.251833,-0.252252,-0.256392,-0.257301,-0.263242,"hiphop","../../../datasets/music/hiphop/hiphop.00081.au"
0.740615,6.302640,0.327227,-0.349432,-0.068157,-0.295318,-0.163090,-0.271333,-0.189684,-0.230345,-0.200390,-0.258325,-0.204020,-0.260518,-0.214430,-0.237847,-0.220151,-0.233081,-0.240067,-0.253747,-0.250357,-0.121681,0.074010,0.005765,-0.076108,-0.128276,-0.139434,-0.149328,-0.150024,-0.155203,-0.166985,-0.185062,-0.186618,-0.180368,-0.183376,-0.188140,-0.200136,-0.209445,-0.211733,-0.219815,-0.225345,-0.232886,"hiphop","../../../datasets/music/hiphop/hiphop.00082.au"
0.699438,6.238705,0.432214,-0.406943,-0.007776,-0.291329,-0.234398,-0.371474,-0.247893,-0.327911,-0.229888,-0.306301,-0.258526,-0.277979,-0.253559,-0.280900,-0.268370,-0.290232,-0.282936,-0.295198,-0.288378,-0.063128,0.511408,0.206817,0.020047,-0.042632,-0.080089,-0.104711,-0.127190,-0.149210,-0.162663,-0.174119,-0.194264,-0.208561,-0.206811,-0.214878,-0.227847,-0.233703,-0.238145,-0.247241,-0.253505,-0.259941,"hiphop","../../../datasets/music/hiphop/hiphop.00084.au"
